capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
2000,150,225500,2008,16,nissan,standard,UNKNOWN,SUV,Diesel,Automata,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,75.0,75.0,13264.70588235294,39,12.326079872504838,7.601402334583733,8.546946149565585
999,101,75000,2019,5,nissan,standard,UNKNOWN,Hatchback,Benzina,Automata,modern_recent,<1500,100–150,<100k,2018–2020,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,1,0,0,0,0,101.10110110110111,101.10110110110111,12500.0,8,11.225256725762893,6.907755278982137,9.278092474027002
1500,110,210000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,73.33333333333333,73.33333333333333,21000.0,170,12.25486757159303,7.313886831633462,9.127067452782361
999,101,127000,2019,5,nissan,standard,UNKNOWN,Hatchback,Benzina,Manuala,modern_recent,<1500,100–150,100–200k,2018–2020,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,101.10110110110111,101.10110110110111,21166.666666666668,8,11.751950239425476,6.907755278982137,8.895766604056085
1600,131,182000,2015,9,nissan,standard,UNKNOWN,Hatchback,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,81.875,81.875,18200.0,39,12.111767460549332,7.3783837129967145,9.174816815907135
1500,110,210000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,1,0,0,0,0,73.33333333333333,73.33333333333333,21000.0,170,12.25486757159303,7.313886831633462,9.071193240566025
1500,110,202363,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,73.33333333333333,73.33333333333333,20236.3,170,12.217823334962835,7.313886831633462,9.158099260130491
1200,116,105000,2017,7,nissan,standard,Qashqai,SUV,Benzina,Manuala,modern_recent,<1500,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,96.66666666666667,96.66666666666667,13125.0,170,11.561725152903833,7.0909098220799835,9.305650551780507
1598,117,160000,2012,12,nissan,standard,UNKNOWN,SUV,Benzina,Manuala,modern_early,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,73.21652065081351,73.21652065081351,12307.692307692309,45,11.982935344196433,7.377133712833954,8.74687531957003
1598,131,224000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,81.97747183979975,81.97747183979975,22400.0,170,12.319405795112926,7.377133712833954,9.2093398716426
3000,231,187000,2010,14,nissan,standard,UNKNOWN,Pickup,Diesel,Automata,modern_early,2000–3000,200–300,100–200k,2005–2010,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,77.0,77.0,12466.666666666666,13,12.138869243416009,8.006700845440367,9.350189267092581
1598,130,230987,2014,10,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,81.35168961201501,81.35168961201501,20998.81818181818,170,12.350121040102636,7.377133712833954,9.103979355984773
2000,140,110400,2008,16,nissan,standard,Qashqai,SUV,Benzina,Manuala,mid_standard,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,70.0,70.0,6494.117647058823,170,11.611874470755124,7.601402334583733,8.294299608857235
1498,90,213000,2016,8,nissan,standard,UNKNOWN,Hatchback,Diesel,Manuala,modern_recent,<1500,<100,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,60.08010680907877,60.08010680907877,23666.666666666668,3,12.269052139516223,7.312553498102598,8.291797105048733
1600,130,264755,2012,12,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.25,81.25,20365.76923076923,26,12.486563926096371,7.3783837129967145,8.585038738311304
1598,131,245827,2013,11,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.97747183979975,81.97747183979975,20485.583333333332,170,12.41238738337741,7.377133712833954,8.974744612722734
1598,131,180000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,0,0,1,0,0,81.97747183979975,81.97747183979975,18000.0,170,12.100717685412471,7.377133712833954,9.278092474027002
1589,130,130000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Automata,modern_recent,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.81246066708621,81.81246066708621,13000.0,170,11.775297421715827,7.371489295214277,9.305650551780507
1998,150,25600,2008,16,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,<100k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.07507507507508,75.07507507507508,1505.8823529411766,26,10.150386692204734,7.6004023345004,8.517193191416238
1200,116,85000,2018,6,nissan,standard,UNKNOWN,SUV,Benzina,Manuala,modern_recent,<1500,100–150,<100k,2015–2018,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,96.66666666666667,96.66666666666667,12142.857142857143,45,11.350418300109132,7.0909098220799835,9.153875834995056
1598,131,192920,2013,11,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,0,0,1,0,0,0,0,81.97747183979975,81.97747183979975,16076.666666666666,170,12.170036057665223,7.377133712833954,8.79346036105272
1500,110,210000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,73.33333333333333,73.33333333333333,21000.0,170,12.25486757159303,7.313886831633462,9.282754052485227
1600,130,187000,2011,13,nissan,standard,Qashqai,SUV,Diesel,Automata,modern_early,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,81.25,81.25,13357.142857142857,170,12.138869243416009,7.3783837129967145,8.610865667278873
1598,117,170222,2013,11,nissan,standard,Qashqai,SUV,Benzina,Manuala,modern_early,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,73.21652065081351,73.21652065081351,14185.166666666666,170,12.044864621126615,7.377133712833954,8.942591637231851
1500,110,196000,2016,8,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,73.33333333333333,73.33333333333333,21777.777777777777,170,12.185875040240456,7.313886831633462,9.209439966733019
2000,150,193000,2013,11,nissan,standard,UNKNOWN,SUV,Diesel,Automata,modern_early,1800–2000,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.0,75.0,16083.333333333334,26,12.170450649220749,7.601402334583733,8.916103530553727
1500,110,259989,2011,13,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,73.33333333333333,73.33333333333333,18570.64285714286,45,12.468398447719538,7.313886831633462,8.517193191416238
1463,110,205000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,1,0,0,0,0,75.18796992481202,75.18796992481202,20500.0,170,12.230770136157428,7.288927694521257,10.985309671896763
2990,160,206000,2003,21,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,older_standard,2000–3000,150–200,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,53.51170568561872,53.51170568561872,9363.636363636364,19,12.235636302128867,8.003363058629947,9.433563920090563
1500,110,228500,2011,13,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,73.33333333333333,73.33333333333333,16321.42857142857,45,12.339295865674435,7.313886831633462,8.585038738311304
1500,110,178000,2011,13,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,73.33333333333333,73.33333333333333,12714.285714285714,170,12.08954444723597,7.313886831633462,8.343077871169383
1596,131,215000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,82.08020050125313,82.08020050125313,21500.0,170,12.278397958261774,7.3758821482150125,9.200391041122515
1200,120,158000,2015,9,nissan,standard,Qashqai,SUV,Benzina,Manuala,modern_recent,<1500,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,100.0,100.0,15800.0,170,11.970356641102999,7.0909098220799835,8.987196820661973
1995,177,220000,2018,6,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,88.7218045112782,88.7218045112782,31428.571428571428,39,12.301387370778713,7.59890045687141,9.612533466213927
1600,214,95000,2016,8,nissan,standard,UNKNOWN,Hatchback,Benzina,Manuala,modern_recent,1500–1800,200–300,<100k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,133.75,133.75,10555.555555555555,45,11.461642696843066,7.3783837129967145,9.23024103368252
1598,130,118300,2015,9,nissan,standard,UNKNOWN,Off-road,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,81.35168961201501,81.35168961201501,11830.0,39,11.680987503016127,7.377133712833954,9.433483923290392
1598,131,194000,2017,7,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_recent,1500–1800,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,0,1,0,0,0,81.97747183979975,81.97747183979975,24250.0,39,12.175618592671356,7.377133712833954,9.205428327615163
1489,110,206000,2012,12,nissan,standard,UNKNOWN,Monovolum,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,0,0,0,0,0,1,0,73.87508394895903,73.87508394895903,15846.153846153846,26,12.235636302128867,7.306531398939505,8.77971129020447
2000,140,260120,2007,17,nissan,standard,Qashqai,SUV,Diesel,Automata,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,0,0,1,0,0,0,0,0,70.0,70.0,14451.111111111111,170,12.468902186355216,7.601402334583733,8.294299608857235
2000,140,156500,2007,17,nissan,standard,Qashqai,SUV,Diesel,Automata,mid_standard,1800–2000,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,70.0,70.0,8694.444444444445,170,11.960817678718287,7.601402334583733,8.495152060539358
1599,130,224000,2016,8,nissan,standard,Qashqai,SUV,Diesel,Automata,modern_recent,1500–1800,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,81.30081300813008,81.30081300813008,24888.88888888889,170,12.319405795112926,7.3777589082278725,9.15915233520675
2798,350,129500,1995,29,nissan,standard,UNKNOWN,Off-road,Diesel,Manuala,older_standard,2000–3000,>300,100–200k,1950–2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,125.08934953538241,125.08934953538241,4316.666666666667,19,11.771443882099637,7.937017489515454,10.896572644989313
1995,173,227000,2009,15,nissan,standard,UNKNOWN,Off-road,Diesel,Manuala,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,86.71679197994987,86.71679197994987,14187.5,39,12.33270970174018,7.59890045687141,8.474494436883122
1200,115,186000,2016,8,nissan,standard,Qashqai,SUV,Benzina,Manuala,modern_recent,<1500,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,95.83333333333334,95.83333333333334,20666.666666666668,170,12.133507329024972,7.0909098220799835,8.986071187374463
1461,110,242000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,1,0,0,0,0,75.29089664613278,75.29089664613278,24200.0,170,12.396697137361691,7.2875606403097235,9.0455836463617
1500,110,250000,2012,12,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,0,0,0,0,1,0,0,73.33333333333333,73.33333333333333,19230.76923076923,170,12.429220196836383,7.313886831633462,8.81001204797317
1498,110,208014,2015,9,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,73.43124165554072,73.43124165554072,20801.4,45,12.245365471467881,7.312553498102598,8.94910546953925
2000,150,392000,2007,17,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,>300k,2005–2010,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.0,75.0,21777.777777777777,39,12.879019669789754,7.601402334583733,8.434028950155469
3000,155,250000,2004,20,nissan,standard,UNKNOWN,Off-road,Diesel,Manuala,older_standard,2000–3000,150–200,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,51.666666666666664,51.666666666666664,11904.761904761905,19,12.429220196836383,8.006700845440367,9.105090961257085
1998,173,240000,2008,16,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,86.58658658658659,86.58658658658659,14117.64705882353,39,12.388398368982115,7.6004023345004,8.515391569469609
1500,110,224751,2013,11,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,73.33333333333333,73.33333333333333,18729.25,170,12.32275285107069,7.313886831633462,8.639587799629844
1461,116,183000,2017,7,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_recent,<1500,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,79.39767282683093,79.39767282683093,22875.0,45,12.117246896289503,7.2875606403097235,9.099520536870939
1995,140,342000,2008,16,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,mid_standard,1800–2000,100–150,>300k,2005–2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,70.17543859649122,70.17543859649122,20117.647058823528,39,12.742568940017076,7.59890045687141,8.698013622083925
1461,110,230710,2012,12,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,75.29089664613278,75.29089664613278,17746.923076923078,45,12.348921123996101,7.2875606403097235,8.698013622083925
1598,130,165515,2015,9,nissan,standard,Qashqai,SUV,Diesel,Automata,modern_recent,1500–1800,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,0,1,0,0,0,81.35168961201501,81.35168961201501,16551.5,170,12.01682314586352,7.377133712833954,9.3048320350689
1461,110,229000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,0,0,0,1,0,75.29089664613278,75.29089664613278,22900.0,170,12.34148164933907,7.2875606403097235,9.259130536145614
1598,80,275000,2005,19,nissan,standard,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,1500–1800,<100,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,50.06257822277847,50.06257822277847,13750.0,1,12.524530013005734,7.377133712833954,7.544861068658458
1500,110,213000,2015,9,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,73.33333333333333,73.33333333333333,21300.0,170,12.269052139516223,7.313886831633462,9.239899174217728
1600,200,157300,2014,10,nissan,standard,UNKNOWN,SUV,Benzina,Automata,modern_early,1500–1800,150–200,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,125.0,125.0,14300.0,45,11.965916446305247,7.3783837129967145,9.259225769705994
1598,131,210000,2013,11,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,81.97747183979975,81.97747183979975,17500.0,26,12.25486757159303,7.377133712833954,8.846640813100485
1600,130,270000,2012,12,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,81.25,81.25,20769.23076923077,170,12.506180941677357,7.3783837129967145,8.497194544909547
1500,110,237000,2013,11,nissan,standard,UNKNOWN,Berlina,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,73.33333333333333,73.33333333333333,19750.0,45,12.37581963951765,7.313886831633462,8.909370405197466
1490,110,190000,2012,12,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,73.8255033557047,73.8255033557047,14615.384615384615,170,12.154784614286667,7.307202314764738,8.846640813100485
1998,150,248000,2011,13,nissan,standard,UNKNOWN,SUV,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,75.07507507507508,75.07507507507508,17714.285714285714,39,12.421188057397055,7.6004023345004,8.79346036105272
1480,110,282385,2011,13,nissan,standard,Qashqai,SUV,Diesel,Manuala,modern_early,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,74.32432432432432,74.32432432432432,20170.35714285714,170,12.551030208301517,7.300472814267799,8.682877107057168
